20211018000000010500 0046372002200000020211018125304600030822030                                             
20211018000000020500 1001     26352190N05020000003500000001000                  006352190                0   
20211018000000030500 1001     26391083N05020000007500000001000                  006391086                0   
20211018000000040500 10019955569000088N06020000001100000001000                  006951006                0   
20211018000000050500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000060500 1077                  000000008000000000010504    99001276700                       0   
20211018000000070500 1020                  0000013100000000000                  00                       0   
20211018000000080500 00477940023000000202110181114             0                                             
20211018000000090500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000100500 1020                  0000001900000000000                  00                       0   
20211018000000110500 00477950023000000202110181208             0                                             
20211018000000120500 1001     26052021N07020000002900000001000                  006052022                0   
20211018000000130500 1001     26052021N07020000002900000001000                  006052022                0   
20211018000000140500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000150500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000160500 1020                  0000007800000000000                  00                       0   
20211018000000170500 00477960023000000202110181213             0                                             
20211018000000180500 1001     26052021N07020000002900000001000                  006052022                0   
20211018000000190500 1001     26052021N07020000002900000001000                  006052022                0   
20211018000000200500 1001     26062075N07020000002900000001000                  006062075                0   
20211018000000210500 1001     26962115N06020000002400000001000                  006962110                0   
20211018000000220500 1020                  0000011100000000000                  00                       0   
20211018000000230500 00477970023000000202110181219             0                                             
20211018000000240500 1001     26053035N07020000003900000001000                  006053030                0   
20211018000000250500 1001     26963235N06020000002200000001000                  006963235                0   
20211018000000260500 1020                  0000006100000000000                  00                       0   
20211018000000270500 00477980023000000202110181222             0                                             
20211018000000280500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000290500 1020                  0000001900000000000                  00                       0   
20211018000000300500 00477990023000000202110181240             0                                             
20211018000000310500 1001     26051024N07020000001900000001000                  006051023                0   
20211018000000320500 1001     26052083N07020000002900000001000                  006052086                0   
20211018000000330500 1001     26062075N07020000002900000001000                  006062075                0   
20211018000000340500 1001     26961057N06020000001000000001000                  006961059                0   
20211018000000350500 1020                  0000008700000000000                  00                       0   
