20210724000000010500 00458140022000000202107241153             0                                             
20210724000000020500 1001     26363059N05020000003500000001000                  006363053                0   
20210724000000030500 1001     26365022N05020000003500000001000                  006365024                0   
20210724000000040500 1020                  0000007000000000000                  00                       0   
20210724000000050500 00458150022000000202107241230             0                                             
20210724000000060500 1001     26391083N05020000007500000001000                  006391086                0   
20210724000000070500 1013     26391083N0502000000089000000000010515    99001188000                       0   
20210724000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210724000000090500 1013     26391083N0502000000089000000000010515    99001188000                       0   
20210724000000100500 1001     26394015N05020000005000000002000                  006394010                0   
20210724000000110500 1013     26394015N0502000000030000000000010515    99001188000                       0   
20210724000000120500 1001     26961057N06020000002000000002000                  006961059                0   
20210724000000130500 1013     26961057N0602000000012000000000010515    99001188000                       0   
20210724000000140500 1001     26391120N05020000005900000001000                  006391120                0   
20210724000000150500 1020                  0000025700000000000                  00                       0   
20210724000000160500 00458160022000000202107241253             0                                             
20210724000000170500 1001     26363059N05020000003500000001000                  006363053                0   
20210724000000180500 1001     26365015N05020000003500000001000                  006365015                0   
20210724000000190500 1001     26365022N05020000003500000001000                  006365024                0   
20210724000000200500 1001     26365039N05020000004000000001000                  006365033                0   
20210724000000210500 1020                  0000014500000000000                  00                       0   
20210724000000220500 00458170022000000202107241314             0                                             
20210724000000230500 10019955569000088N06020000001100000001000                  006951006                0   
20210724000000240500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000250500 1001     26382074N05020000008900000001000                  006382078                0   
20210724000000260500 1020                  0000011000000000000                  00                       0   
20210724000000270500 00458180022000000202107241314             0                                             
20210724000000280500 1001     26382005N05020000008900000001000                  006382005                0   
20210724000000290500 10019955569000088N06020000001100000001000                  006951006                0   
20210724000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000310500 1020                  0000011000000000000                  00                       0   
20210724000000320500 00458190022000000202107241315             0                                             
20210724000000330500 1001     26382005N05020000008900000001000                  006382005                0   
20210724000000340500 10019955569000088N06020000001100000001000                  006951006                0   
20210724000000350500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000360500 1020                  0000011000000000000                  00                       0   
20210724000000370500 00458200022000000202107241318             0                                             
20210724000000380500 1001     26363042N05020000003500000001000                  006363044                0   
20210724000000390500 1001     26383019N05020000010900000001000                  006383013                0   
20210724000000400500 1001     26391083N05020000007500000001000                  006391086                0   
20210724000000410500 1001     26394022N05020000001000000001000                  006394029                0   
20210724000000420500 1001     26961040N06020000001000000001000                  006961040                0   
20210724000000430500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000440500 1020                  0000024900000000000                  00                       0   
20210724000000450500 00458210022000000202107241329             0                                             
20210724000000460500 1001     26391083N05020000007500000001000                  006391086                0   
20210724000000470500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000480500 1020                  0000008500000000000                  00                       0   
20210724000000490500 0045822002200000020210724144104600049185010                                             
20210724000000500500 1001     26391052N05020000007500000001000                  006391059                0   
20210724000000510500 1013     26391052N0502000000136000000000010515    99001187900                       0   
20210724000000520500 1086     26391052N0502000000001000000000010513    99001187000                       0   
20210724000000530500 1001     26394015N05020000002500000001000                  006394010                0   
20210724000000540500 1013     26394015N0502000000045000000000010515    99001187900                       0   
20210724000000550500 1001     26962108N06020000003800000001000                  006962101                0   
20210724000000560500 1013     26962108N0602000000069000000000010515    99001187900                       0   
20210724000000570500 1051             N0000000000099000000000010511    99001172200                       0   
20210724000000580500 1077                  000000005000000000010504    99001276700                       0   
20210724000000590500 1020                  0000010300000000000                  00                       0   
20210724000000600500 00458230022000000202107241834             0                                             
20210724000000610500 1001     26962115N06020000002400000001000                  006962110                0   
20210724000000620500 1001     26973074N06020000004500000001000                  006973073                0   
20210724000000630500 1020                  0000006900000000000                  00                       0   
20210724000000640500 00458240022000000202107242012             0                                             
20210724000000650500 1001     26381022N05020000018900000001000                  006381024                0   
20210724000000660500 1001     26382005N05020000008900000001000                  006382005                0   
20210724000000670500 1001     26961040N06020000001000000001000                  006961040                0   
20210724000000680500 1001     26961040N06020000001000000001000                  006961040                0   
20210724000000690500 1001     26973074N06020000004500000001000                  006973073                0   
20210724000000700500 1020                  0000034300000000000                  00                       0   
20210724000000710500 00458250022000000202107242029             0                                             
20210724000000720500 1001     26362052N05020000003500000001000                  006362054                0   
20210724000000730500 1020                  0000003500000000000                  00                       0   
20210724000000740500 00461860023000000202107241058             0                                             
20210724000000750500 1001     26051024N07020000001900000001000                  006051023                0   
20210724000000760500 1001     26052045N07020000002900000001000                  006052040                0   
20210724000000770500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000780500 1001     26963228N06020000002200000001000                  006963226                0   
20210724000000790500 1001     26963235N06020000002200000001000                  006963235                0   
20210724000000800500 1020                  0000010200000000000                  00                       0   
20210724000000810500 0046187002300000020210724113304600093079730                                             
20210724000000820500 1001     26052045N07020000002900000001000                  006052040                0   
20210724000000830500 1086     26052045N0702000000001000000000010513    99001187000                       0   
20210724000000840500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000850500 1051             N0000000000039000000000010511    99001172200                       0   
20210724000000860500 1020                  0000003500000000000                  00                       0   
20210724000000870500 00461880023000000202107241139             0                                             
20210724000000880500 1001     26051024N07020000001900000001000                  006051023                0   
20210724000000890500 1020                  0000001900000000000                  00                       0   
20210724000000900500 0046189002300000020210724123204600090812860                                             
20210724000000910500 1001     26052120N07020000002900000001000                  006052120                0   
20210724000000920500 1001     26052267N07020000002900000001000                  006052264                0   
20210724000000930500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000000950500 1077                  000000002000000000010504    99001276700                       0   
20210724000000960500 1020                  0000007800000000000                  00                       0   
20210724000000970500 00461900023000000202107241234             0                                             
20210724000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20210724000000990500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000001000500 1020                  0000002900000000000                  00                       0   
20210724000001010500 00461910023000000202107241239             0                                             
20210724000001020500 1001     26051000N07020000001900000001000                  006051005                0   
20210724000001030500 1001     26052090N07020000002900000001000                  006052095                0   
20210724000001040500 1020                  0000004800000000000                  00                       0   
20210724000001050500 00461920023000000202107241246             0                                             
20210724000001060500 1001     26051024N07020000001900000001000                  006051023                0   
20210724000001070500 1001     26052045N07020000002900000001000                  006052040                0   
20210724000001080500 1001     26053011N07020000003900000001000                  006053012                0   
20210724000001090500 1001     26053011N07020000003900000001000                  006053012                0   
20210724000001100500 1001     26961040N06020000001000000001000                  006961040                0   
20210724000001110500 1020                  0000013600000000000                  00                       0   
20210724000001120500 0046193002300000020210724124604600090772960                                             
20210724000001130500 1001     26052069N07020000002900000001000                  006052068                0   
20210724000001140500 1001     26962108N06020000002400000001000                  006962101                0   
20210724000001150500 1051             N0000000000053000000000010511    99001172200                       0   
20210724000001160500 1020                  0000004770000000000                  00                       0   
20210724000001170500 00461940023000000202107241247             0                                             
20210724000001180500 1001     26364117N05020000000990000001000                  006364114                0   
20210724000001190500 1086     26364117N0502000000004000000000010513    99001187000                       0   
20210724000001200500 1020                  0000000950000000000                  00                       0   
20210724000001210500 00461950023000000202107241310             0                                             
20210724000001220500 1001     26051024N07020000001900000001000                  006051023                0   
20210724000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000001240500 1020                  0000002900000000000                  00                       0   
20210724000001250500 00461960023000000202107241315             0                                             
20210724000001260500 1001     26052229N07020000002900000001000                  006052228                0   
20210724000001270500 1001     26052229N07020000002900000001000                  006052228                0   
20210724000001280500 1001     26961057N06020000001000000001000                  006961059                0   
20210724000001290500 1020                  0000006800000000000                  00                       0   
20210724000001300500 0046197002300000020210724131904600085181410                                             
20210724000001310500 1001     26052120N07020000002900000001000                  006052120                0   
20210724000001320500 1001     26052120N07020000002900000001000                  006052120                0   
