20210614000000010500 00454340022000000202106141057             0                                             
20210614000000020500 1001     26363042N05020000003500000001000                  006363044                0   
20210614000000030500 1020                  0000003500000000000                  00                       0   
20210614000000040500 00454350022000000202106141239             0                                             
20210614000000050500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000000060500 1013     26961040N0602000000010000000000010515    99001187900                       0   
20210614000000070500 1001     26391021N05020000007500000001000                  006391022                0   
20210614000000080500 1001     26391083N05020000007500000001000                  006391086                0   
20210614000000090500 1013     26391083N0502000000075000000000010515    99001187900                       0   
20210614000000100500 1001     26976136N06020000002700000001000                  006976132                0   
20210614000000110500 1001     26394015N05020000002500000001000                  006394010                0   
20210614000000120500 1001     26394015N05020000002500000001000                  006394010                0   
20210614000000130500 1013     26394015N0502000000025000000000010515    99001187900                       0   
20210614000000140500 1020                  0000022600000000000                  00                       0   
20210614000000150500 00454360022000000202106141245             0                                             
20210614000000160500 1001     26351018N05020000002500000001000                  006351011                0   
20210614000000170500 1020                  0000002500000000000                  00                       0   
20210614000000180500 00454370022000000202106141252             0                                             
20210614000000190500 1001     26365015N05020000003500000001000                  006365015                0   
20210614000000200500 1086     26365015N0502000000002000000000010513    99001187000                       0   
20210614000000210500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000000220500 1086     26961040N0602000000001000000000010513    99001187000                       0   
20210614000000230500 1001     26364117N05020000000990000001000                  006364114                0   
20210614000000240500 1086     26364117N0502000000001000000000010513    99001187000                       0   
20210614000000250500 1020                  0000005450000000000                  00                       0   
20210614000000260500 00454380022000000202106141506             0                                             
20210614000000270500 1001     26381039N05020000015900000001000                  006381033                0   
20210614000000280500 1020                  0000015900000000000                  00                       0   
20210614000000290500 00454390022000000202106142004             0                                             
20210614000000300500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000000310500 1020                  0000001000000000000                  00                       0   
20210614000000320500 00453000023000000202106140919             0                                             
20210614000000330500 1001     26051000N07020000001900000001000                  006051005                0   
20210614000000340500 1020                  0000001900000000000                  00                       0   
20210614000000350500 00453010023000000202106140930             0                                             
20210614000000360500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000370500 1020                  0000001900000000000                  00                       0   
20210614000000380500 00453020023000000202106141049             0                                             
20210614000000390500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000400500 1020                  0000001900000000000                  00                       0   
20210614000000410500 00453030023000000202106141140             0                                             
20210614000000420500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000430500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000440500 1020                  0000003800000000000                  00                       0   
20210614000000450500 00453040023000000202106141156             0                                             
20210614000000460500 1001     26053103N07020000003900000001000                  006053101                0   
20210614000000470500 1020                  0000003900000000000                  00                       0   
20210614000000480500 00453050023000000202106141222             0                                             
20210614000000490500 1001     26063041N07020000003900000001000                  006063047                0   
20210614000000500500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000000510500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000000520500 1020                  0000006000000000000                  00                       0   
20210614000000530500 00453060023000000202106141224             0                                             
20210614000000540500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000550500 1020                  0000001900000000000                  00                       0   
20210614000000560500 00453070023000000202106141246             0                                             
20210614000000570500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000580500 1020                  0000001900000000000                  00                       0   
20210614000000590500 00453080023000000202106141305             0                                             
20210614000000600500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000610500 1020                  0000001900000000000                  00                       0   
20210614000000620500 00453090023000000202106141311             0                                             
20210614000000630500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000000640500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000000650500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000660500 1001     26052083N07020000002900000001000                  006052086                0   
20210614000000670500 1020                  0000006800000000000                  00                       0   
20210614000000680500 0045310002300000020210614131404600006580500                                             
20210614000000690500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000000700500 1001     26053103N07020000003900000001000                  006053101                0   
20210614000000710500 1020                  0000004900000000000                  00                       0   
20210614000000720500 00453110023000000202106141354             0                                             
20210614000000730500 1001     26052083N07020000002900000001000                  006052086                0   
20210614000000740500 1001     26965109N06020000002500000001000                  006965108                0   
20210614000000750500 1020                  0000005400000000000                  00                       0   
20210614000000760500 00453120023000000202106141357             0                                             
20210614000000770500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000780500 1001     26053103N07020000003900000001000                  006053101                0   
20210614000000790500 1020                  0000005800000000000                  00                       0   
20210614000000800500 0045313002300000020210614140604600056936500                                             
20210614000000810500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000820500 1001     26963228N06020000002200000001000                  006963226                0   
20210614000000830500 1051             N0000000000041000000000010511    99001172200                       0   
20210614000000840500 1020                  0000003690000000000                  00                       0   
20210614000000850500 00453140023000000202106141502             0                                             
20210614000000860500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000870500 1020                  0000001900000000000                  00                       0   
20210614000000880500 0045315002300000020210614161104600071318220                                             
20210614000000890500 1001     26053080N07020000003900000001000                  006053085                0   
20210614000000900500 1086     26053080N0702000000001000000000010513    99001187000                       0   
20210614000000910500 1051             N0000000000039000000000010511    99001172200                       0   
20210614000000920500 1020                  0000003500000000000                  00                       0   
20210614000000930500 00453160023000000202106141855             0                                             
20210614000000940500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000000950500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000000960500 1020                  0000002000000000000                  00                       0   
20210614000000970500 00453170023000000202106141858             0                                             
20210614000000980500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000000990500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000001000500 1020                  0000002900000000000                  00                       0   
20210614000001010500 00453180023000000202106141901             0                                             
20210614000001020500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000001030500 1020                  0000001900000000000                  00                       0   
20210614000001040500 00453190023000000202106141909             0                                             
20210614000001050500 1001     26051024N07020000001900000001000                  006051023                0   
20210614000001060500 1020                  0000001900000000000                  00                       0   
20210614000001070500 0045320002300000020210614191004600090778690                                             
20210614000001080500 1001     26053103N07020000003900000001000                  006053101                0   
20210614000001090500 1086     26053103N0702000000001000000000010513    99001187000                       0   
20210614000001100500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001110500 1051             N0000000000049000000000010511    99001172200                       0   
20210614000001120500 1020                  0000004400000000000                  00                       0   
20210614000001130500 00453210023000000202106141915             0                                             
20210614000001140500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001150500 1020                  0000001000000000000                  00                       0   
20210614000001160500 0045322002300000020210614192804600092269150                                             
20210614000001170500 1001     26052076N07020000002900000001000                  006052077                0   
20210614000001180500 1086     26052076N0702000000001000000000010513    99001187000                       0   
20210614000001190500 1051             N0000000000029000000000010511    99001172200                       0   
20210614000001200500 1020                  0000002600000000000                  00                       0   
20210614000001210500 00441370024000000202106141214             0                                             
20210614000001220500 1001     26293066N05020000005900000001000                  006293067                0   
20210614000001230500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001240500 1020                  0000006900000000000                  00                       0   
20210614000001250500 0044138002400000020210614122004600092614040                                             
20210614000001260500 1001     26352053N05020000002500000001000                  006352056                0   
20210614000001270500 1001     26352053N05020000002500000001000                  006352056                0   
20210614000001280500 1013     26352053N0502000000022000000000010515    99001188000                       0   
20210614000001290500 1013     26352053N0502000000014000000000010515    99001188000                       0   
20210614000001300500 1001     26305042N05020000005900000001000                  006305045                0   
20210614000001310500 1013     26305042N0502000000034000000000010515    99001188000                       0   
20210614000001320500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001330500 1001     26351001N05020000002500000001000                  006351002                0   
20210614000001340500 1001     26361031N05020000006900000001000                  006361037                0   
20210614000001350500 1013     26361031N0502000000059000000000010515    99001188000                       0   
20210614000001360500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001370500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001380500 1013     26961057N0602000000009000000000010515    99001188000                       0   
20210614000001390500 1013     26961057N0602000000006000000000010515    99001188000                       0   
20210614000001400500 1001     26377124N05020000005900000001000                  006377128                0   
20210614000001410500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001420500 10139955569000088N0602000000010000000000010515    99001188000                       0   
20210614000001430500 10139955569000088N0602000000006000000000010515    99001188000                       0   
20210614000001440500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001450500 1077                  000000024000000000010504    99001276700                       0   
20210614000001460500 1020                  0000029800000000000                  00                       0   
20210614000001470500 00441390024000000202106141221             0                                             
20210614000001480500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001490500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001500500 1001     26301167N05020000005900000001000                  006301165                0   
20210614000001510500 1020                  0000008000000000000                  00                       0   
20210614000001520500 00441400024000000202106141224             0                                             
20210614000001530500 1001     26293059N05020000005900000001000                  006293058                0   
20210614000001540500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000001550500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001560500 1020                  0000008000000000000                  00                       0   
20210614000001570500 0044141002400000020210614122604600012158490                                             
20210614000001580500 1001     26352053N05020000002500000001000                  006352056                0   
20210614000001590500 1013     26352053N0502000000020000000000010515    99001188500                       0   
20210614000001600500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001610500 10139955569000088N0602000000009000000000010515    99001188500                       0   
20210614000001620500 1001     26041001N07020000000500000001000                  006041008                0   
20210614000001630500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000001640500 1013     26961040N0602000000008000000000010515    99001188500                       0   
20210614000001650500 1001     26322445N05020000007900000001000                  006322446                0   
20210614000001660500 1013     26322445N0502000000063000000000010515    99001188500                       0   
20210614000001670500 1077                  000000007000000000010504    99001276700                       0   
20210614000001680500 1020                  0000012000000000000                  00                       0   
20210614000001690500 0044142002400000020210614124104600093029160                                             
20210614000001700500 1001     26351018N05020000002500000001000                  006351011                0   
20210614000001710500 1013     26351018N0502000000014000000000010515    99001188100                       0   
20210614000001720500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000001730500 1013     26961040N0602000000006000000000010515    99001188100                       0   
20210614000001740500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001750500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001760500 10139955569000088N0602000000006000000000010515    99001188100                       0   
20210614000001770500 1001     26305158N05020000005900000001000                  006305152                0   
20210614000001780500 1013     26305158N0502000000034000000000010515    99001188100                       0   
20210614000001790500 1051             N0000000000110000000000010511    99001172200                       0   
20210614000001800500 1077                  000000004000000000010504    99001276700                       0   
20210614000001810500 1020                  0000009900000000000                  00                       0   
20210614000001820500 0044143002400000020210614124204600093029160                                             
20210614000001830500 10013760278206524N08010000011700000001000                  008011411                0   
20210614000001840500 1051             N0000000000117000000000010511    99001172200                       0   
20210614000001850500 1077                  000000005000000000010504    99001276700                       0   
20210614000001860500 1020                  0000010530000000000                  00                       0   
20210614000001870500 00441440024000000202106141244             0                                             
20210614000001880500 1001     26352053N05020000002500000001000                  006352056                0   
20210614000001890500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001900500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001910500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000001920500 1001     26372037N05020000006900000001000                  006372034                0   
20210614000001930500 1020                  0000012500000000000                  00                       0   
20210614000001940500 00441450024000000202106141302             0                                             
20210614000001950500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000001960500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000001970500 1001     26303215N05020000005900000001000                  006303216                0   
20210614000001980500 1001     26303215N05020000005900000001000                  006303216                0   
20210614000001990500 1020                  0000013800000000000                  00                       0   
20210614000002000500 0044146002400000020210614130704600093017970                                             
20210614000002010500 1001     26372037N05020000006900000001000                  006372034                0   
20210614000002020500 1086     26372037N0502000000001000000000010513    99001187000                       0   
20210614000002030500 1051             N0000000000069000000000010511    99001172200                       0   
20210614000002040500 1077                  000000001000000000010504    99001276700                       0   
20210614000002050500 1020                  0000006200000000000                  00                       0   
20210614000002060500 00441470024000000202106141314             0                                             
20210614000002070500 1001     26301044N05020000005900000001000                  006301049                0   
20210614000002080500 1013     26301044N0502000000082000000000010515    99001188100                       0   
20210614000002090500 1001     26961040N06020000001000000001000                  006961040                0   
20210614000002100500 1013     26961040N0602000000014000000000010515    99001188100                       0   
20210614000002110500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000002120500 10139955569000088N0602000000015000000000010515    99001188100                       0   
20210614000002130500 1001     26352190N05020000003500000001000                  006352190                0   
20210614000002140500 1013     26352190N0502000000049000000000010515    99001188100                       0   
20210614000002150500 1020                  0000009900000000000                  00                       0   
20210614000002160500 00441480024000000202106141320             0                                             
20210614000002170500 1001     26293059N05020000005900000001000                  006293058                0   
20210614000002180500 1001     26962108N06020000002400000001000                  006962101                0   
20210614000002190500 1001     26352190N05020000003500000001000                  006352190                0   
20210614000002200500 1020                  0000011800000000000                  00                       0   
20210614000002210500 0044149002400000020210614132304600092609570                                             
20210614000002220500 1001     26372037N05020000006900000001000                  006372034                0   
20210614000002230500 1001     26961057N06020000001000000001000                  006961059                0   
20210614000002240500 10019955569000088N06020000001100000001000                  006951006                0   
20210614000002250500 1077                  000000004000000000010504    99001276700                       0   
20210614000002260500 1020                  0000009000000000000                  00                       0   
20210614000002270500 0044150002400000020210614134404600072706060                                             
20210614000002280500 1001     26377124N05020000005900000001000                  006377128                0   
20210614000002290500 1020                  0000005900000000000                  00                       0   
